File Path,Label,Frame Count,Width,Height,Identity Namespace,Identity Ids,Identity Group
DeepFakeDetection/26_20__outside_talking_pan_laughing__01OJA93K.mp4,FAKE,377,1920,1080,dfd,26_20,
DeepFakeDetection/26_20__secret_conversation__34DJQS3E.mp4,FAKE,775,1920,1080,dfd,26_20,
DeepFakeDetection/26_20__talking_angry_couch__2VS0S1P5.mp4,FAKE,1448,1920,1080,dfd,26_20,
DeepFakeDetection/26_20__talking_angry_couch__34DJQS3E.mp4,FAKE,1455,1920,1080,dfd,26_20,
DeepFakeDetection/26_20__walk_down_hall_angry__XWMKFMF6.mp4,FAKE,360,1920,1080,dfd,26_20,
DeepFakeDetection/26_25__exit_phone_room__7ZRKCFMS.mp4,FAKE,286,1920,1080,dfd,26_25,
DeepFakeDetection/26_25__outside_talking_pan_laughing__157Z8P8P.mp4,FAKE,305,1920,1080,dfd,26_25,
DeepFakeDetection/26_25__outside_talking_pan_laughing__GJT740J9.mp4,FAKE,327,1920,1080,dfd,26_25,
DeepFakeDetection/26_25__outside_talking_still_laughing__7ZRKCFMS.mp4,FAKE,388,1920,1080,dfd,26_25,
DeepFakeDetection/26_25__secret_conversation__0UFFR3U1.mp4,FAKE,713,1920,1080,dfd,26_25,
DeepFakeDetection/26_25__talking_against_wall__PQ41U3IJ.mp4,FAKE,1290,1920,1080,dfd,26_25,
DeepFakeDetection/26_25__walk_down_hall_angry__XKQAYTLI.mp4,FAKE,352,1920,1080,dfd,26_25,
DeepFakeDetection/26_25__walking_down_street_outside_angry__PQ41U3IJ.mp4,FAKE,430,1920,1080,dfd,26_25,
DeepFakeDetection/26_25__walking_outside_cafe_disgusted__0UFFR3U1.mp4,FAKE,515,1920,1080,dfd,26_25,
DeepFakeDetection/26_27__outside_talking_still_laughing__IE9N0ZI9.mp4,FAKE,480,1920,1080,dfd,26_27,
DeepFakeDetection/26_27__talking_against_wall__IE9N0ZI9.mp4,FAKE,1295,1920,1080,dfd,26_27,
DeepFakeDetection/26_27__talking_angry_couch__IE9N0ZI9.mp4,FAKE,1454,1920,1080,dfd,26_27,
DeepFakeDetection/27_01__hugging_happy__ZYCZ30C0.mp4,FAKE,852,1920,1080,dfd,27_01,
DeepFakeDetection/27_01__meeting_serious__ZYCZ30C0.mp4,FAKE,910,1920,1080,dfd,27_01,
DeepFakeDetection/27_01__talking_against_wall__ZYCZ30C0.mp4,FAKE,940,1920,1080,dfd,27_01,
DeepFakeDetection/27_01__walking_and_outside_surprised__S2YCUY48.mp4,FAKE,1139,1920,1080,dfd,27_01,
DeepFakeDetection/27_01__walking_outside_cafe_disgusted__S2YCUY48.mp4,FAKE,259,1920,1080,dfd,27_01,
DeepFakeDetection/27_01__walking_outside_cafe_disgusted__ZYCZ30C0.mp4,FAKE,259,1920,1080,dfd,27_01,
DeepFakeDetection/27_02__kitchen_pan__3L1MLH3D.mp4,FAKE,525,1920,1080,dfd,27_02,
DeepFakeDetection/27_02__podium_speech_happy__XFSH3BW7.mp4,FAKE,1054,1920,1080,dfd,27_02,
DeepFakeDetection/27_02__talking_angry_couch__FV8M8O2C.mp4,FAKE,1461,1920,1080,dfd,27_02,
DeepFakeDetection/27_02__walk_down_hall_angry__FV8M8O2C.mp4,FAKE,259,1920,1080,dfd,27_02,
DeepFakeDetection/27_02__walking_down_street_outside_angry__78M8S6M6.mp4,FAKE,405,1920,1080,dfd,27_02,
DeepFakeDetection/27_03__podium_speech_happy__72BPN7A1.mp4,FAKE,1053,1920,1080,dfd,27_03,
DeepFakeDetection/27_03__walking_and_outside_surprised__KWGI1LSZ.mp4,FAKE,1140,1920,1080,dfd,27_03,
DeepFakeDetection/27_13__kitchen_still__A1OSUJE9.mp4,FAKE,905,1920,1080,dfd,27_13,
DeepFakeDetection/27_13__outside_talking_pan_laughing__A1OSUJE9.mp4,FAKE,662,1920,1080,dfd,27_13,
DeepFakeDetection/27_14__kitchen_pan__0KSONKQ2.mp4,FAKE,523,1920,1080,dfd,27_14,
DeepFakeDetection/27_18__kitchen_pan__BSOLX3SI.mp4,FAKE,526,1920,1080,dfd,27_18,
DeepFakeDetection/27_18__kitchen_still__NYHE8D0J.mp4,FAKE,905,1920,1080,dfd,27_18,
DeepFakeDetection/27_18__outside_talking_pan_laughing__NYHE8D0J.mp4,FAKE,668,1920,1080,dfd,27_18,
DeepFakeDetection/27_18__talking_against_wall__3GLHD5MH.mp4,FAKE,940,1920,1080,dfd,27_18,
DeepFakeDetection/27_25__exit_phone_room__1KU29EUL.mp4,FAKE,360,1920,1080,dfd,27_25,
DeepFakeDetection/27_25__meeting_serious__GNIMW95Z.mp4,FAKE,910,1920,1080,dfd,27_25,
DeepFakeDetection/27_25__outside_talking_pan_laughing__1KU29EUL.mp4,FAKE,664,1920,1080,dfd,27_25,
DeepFakeDetection/27_25__walk_down_hall_angry__1KU29EUL.mp4,FAKE,233,1920,1080,dfd,27_25,
DeepFakeDetection/27_25__walking_outside_cafe_disgusted__1KU29EUL.mp4,FAKE,229,1920,1080,dfd,27_25,
DeepFakeDetection/27_26__meeting_serious__IE9N0ZI9.mp4,FAKE,910,1920,1080,dfd,27_26,
DeepFakeDetection/27_26__outside_talking_still_laughing__IE9N0ZI9.mp4,FAKE,833,1920,1080,dfd,27_26,
DeepFakeDetection/27_26__talking_against_wall__IE9N0ZI9.mp4,FAKE,940,1920,1080,dfd,27_26,
DeepFakeDetection/28_05__kitchen_pan__W3J028UG.mp4,FAKE,586,1920,1080,dfd,28_05,
DeepFakeDetection/28_05__talking_angry_couch__V20UNLJ5.mp4,FAKE,1182,1920,1080,dfd,28_05,
DeepFakeDetection/28_05__walking_down_street_outside_angry__W3J028UG.mp4,FAKE,1157,1920,1080,dfd,28_05,
DeepFakeDetection/28_05__walking_outside_cafe_disgusted__U9LRLJ6N.mp4,FAKE,373,1920,1080,dfd,28_05,
DeepFakeDetection/28_08__exit_phone_room__5DCAESDA.mp4,FAKE,466,1920,1080,dfd,28_08,
DeepFakeDetection/28_08__exit_phone_room__KXO8S7OP.mp4,FAKE,426,1920,1080,dfd,28_08,
DeepFakeDetection/28_08__kitchen_pan__GQN9WHLD.mp4,FAKE,609,1920,1080,dfd,28_08,
DeepFakeDetection/28_08__kitchen_still__8BC35RFU.mp4,FAKE,781,1920,1080,dfd,28_08,
DeepFakeDetection/28_08__outside_talking_pan_laughing__GGCUYQA4.mp4,FAKE,626,1920,1080,dfd,28_08,
DeepFakeDetection/28_08__podium_speech_happy__KXO8S7OP.mp4,FAKE,949,1920,1080,dfd,28_08,
DeepFakeDetection/28_08__talking_angry_couch__KXO8S7OP.mp4,FAKE,1279,1920,1080,dfd,28_08,
DeepFakeDetection/28_16__podium_speech_happy__6DWLCU6T.mp4,FAKE,951,1920,1080,dfd,28_16,
DeepFakeDetection/28_16__walking_down_street_outside_angry__6DWLCU6T.mp4,FAKE,1198,1920,1080,dfd,28_16,
DeepFakeDetection/28_16__walking_down_street_outside_angry__U757192N.mp4,FAKE,1157,1920,1080,dfd,28_16,
